sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Quercus/TreeScanPL_plot601903_tree3.npy,val_ood,9,9,1,0.8001876191289549,0.060944116217721986,0.13886826296920618,0.9613520503044128
Carpinus/TreeScanPL_plot601903_tree4.npy,val_ood,4,5,0,0.651362468056172,0.1299841673459599,0.21865336296541693,0.45398542284965515
Quercus/TreeScanPL_plot601903_tree7.npy,val_ood,9,9,1,0.7313239362136127,0.0703975326540514,0.19827852980253474,0.8916077017784119
Pinus/TreeScanPL_plot601903_tree9.npy,val_ood,8,8,1,0.9315385036247762,0.03981552013966824,0.028645975178511744,0.6124401688575745
Quercus/TreeScanPL_plot601903_tree12.npy,val_ood,9,9,1,0.7964531648603984,0.04065381577465751,0.16289301782558388,0.9649520516395569
Pinus/TreeScanPL_plot601903_tree13.npy,val_ood,8,8,1,0.9546895491911258,0.030165378178901043,0.015145071238866922,0.9974439144134521
Abies/TreeScanPL_plot601903_tree15.npy,val_ood,0,0,1,0.6854348990936749,0.04722638613123306,0.26733871351095995,0.9993951320648193
Acer/TreeScanPL_plot1302103_tree1.npy,val_ood,1,9,0,0.531211214391485,0.29284023287362143,0.17594855140261267,0.5600405335426331
Abies/TreeScanPL_plot1302103_tree2.npy,val_ood,0,0,1,0.5851519100894865,0.08985999039920448,0.3249880976290157,0.999461829662323
Abies/TreeScanPL_plot1302103_tree3.npy,val_ood,0,0,1,0.5093959950491138,0.11064481853003967,0.3799591841616525,0.9787024259567261
Abies/TreeScanPL_plot1302103_tree4.npy,val_ood,0,0,1,0.6137089937131748,0.05239084229663875,0.3339001612333404,0.9996079802513123
Quercus/TreeScanPL_plot1302103_tree5.npy,val_ood,9,9,1,0.658816863948857,0.25597697560289456,0.0852061580055492,0.99681156873703
Abies/TreeScanPL_plot1302103_tree6.npy,val_ood,0,0,1,0.8866966473072594,0.08610518265585215,0.02719816642319044,0.9999990463256836
Larix/TreeScanPL_plot1302103_tree8.npy,val_ood,6,9,0,0.5724978496482959,0.28152996882282844,0.14597218017301383,0.7387211918830872
Acer/TreeScanPL_plot1302103_tree12.npy,val_ood,1,1,1,0.5480098256462964,0.13846973708386734,0.31352043540836166,0.9997342228889465
Abies/TreeScanPL_plot1302103_tree14.npy,val_ood,0,0,1,0.7915614910796411,0.10526493116762577,0.10317357566201112,0.999489426612854
Acer/TreeScanPL_plot1302103_tree15.npy,val_ood,1,9,0,0.4943174043747226,0.3098041012024862,0.1958784932672699,0.5438100695610046
Quercus/TreeScanPL_plot1302103_tree16.npy,val_ood,9,9,1,0.6026846778853322,0.2625422710083994,0.13477304944924637,0.9921360015869141
Abies/TreeScanPL_plot1302103_tree17.npy,val_ood,0,0,1,0.8073126493668699,0.11317756695060731,0.07950978039597421,0.9999967813491821
Abies/TreeScanPL_plot1302103_tree18.npy,val_ood,0,0,1,0.630963240310097,0.12434893726391687,0.2446878207387667,0.9969037175178528
Abies/TreeScanPL_plot1302103_tree19.npy,val_ood,0,0,1,0.6178666273355968,0.0953667882500004,0.2867665824632496,0.9999078512191772
Quercus/TreeScanPL_plot1302103_tree22.npy,val_ood,9,9,1,0.5984612470259173,0.2766027867171893,0.12493596439213263,0.8899928331375122
Acer/TreeScanPL_plot2902903_tree1.npy,val_ood,1,5,0,0.6572580697528414,0.2087581829342379,0.13398374571847158,0.7824242115020752
Acer/TreeScanPL_plot2902903_tree2.npy,val_ood,1,9,0,0.8416212573127545,0.058500405962078936,0.09987833542352793,0.7586098909378052
Abies/TreeScanPL_plot3003303_tree1.npy,val_ood,0,0,1,0.7637659305650539,0.07023497793281866,0.16599908979643682,0.99683678150177
Fagus/TreeScanPL_plot3003303_tree2.npy,val_ood,5,9,0,0.614252086396138,0.19453478336609337,0.19121312888429035,0.5275523066520691
Acer/TreeScanPL_plot3003303_tree3.npy,val_ood,1,9,0,0.6448211538770964,0.1410967384609547,0.21408210622515766,0.9460158348083496
Abies/TreeScanPL_plot3003303_tree4.npy,val_ood,0,0,1,0.7236566278106538,0.055493229636464726,0.22085014110887388,0.9985301494598389
