sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot1201806_tree1.npy,test,8,8,1,0.7298441257932249,0.19440622831721396,0.07574964099787143,0.9999970197677612
Pinus/TreeScanPL_plot1201806_tree2.npy,test,8,8,1,0.7779653625007925,0.136713208369377,0.08532142571786826,0.9999923706054688
Pinus/TreeScanPL_plot1201806_tree3.npy,test,8,7,0,0.8914800243969965,0.025705186292119826,0.08281478724229986,0.9993571639060974
Pinus/TreeScanPL_plot1201806_tree4.npy,test,8,8,1,0.8095511724361876,0.12031374746817215,0.07013507624768041,0.9999985694885254
Pinus/TreeScanPL_plot1201806_tree5.npy,test,8,8,1,0.7772133007730879,0.15483577552809177,0.06795092102925356,0.9999706745147705
Pinus/TreeScanPL_plot1201806_tree6.npy,test,8,9,0,0.861382481020899,0.09017740099253345,0.048440116057241085,0.9299091100692749
Pinus/TreeScanPL_plot1201806_tree7.npy,test,8,8,1,0.7809716023521132,0.1556658807033977,0.06336251525764519,0.9953247308731079
Pinus/TreeScanPL_plot1201806_tree8.npy,test,8,8,1,0.7306762031699617,0.18728338497288086,0.08204040808086566,0.9999957084655762
Pinus/TreeScanPL_plot1201806_tree9.npy,test,8,8,1,0.7499010320230549,0.1844156638276115,0.0656833000665125,0.9999984502792358
Pinus/TreeScanPL_plot1201806_tree10.npy,test,8,8,1,0.7449567112944638,0.18062125410266838,0.07442203010395514,0.9999986886978149
Pinus/TreeScanPL_plot1201806_tree11.npy,test,8,8,1,0.76336757315202,0.1589456665017905,0.07768675827058005,0.9989551305770874
Pinus/TreeScanPL_plot1201806_tree12.npy,test,8,8,1,0.7825563463674579,0.13684643447515343,0.08059721725433658,0.9997486472129822
Pinus/TreeScanPL_plot1201806_tree13.npy,test,8,8,1,0.7561359571981651,0.15261115776549894,0.09125288307978441,0.9997596144676208
Pinus/TreeScanPL_plot1201806_tree14.npy,test,8,8,1,0.7562681120979143,0.16461178709000612,0.07912009707285879,0.9999988079071045
Betula/TreeScanPL_plot1201806_tree15.npy,test,3,8,0,0.6277628053247677,0.18214324493870032,0.1900939484106285,0.9026994109153748
Betula/TreeScanPL_plot1201806_tree16.npy,test,3,8,0,0.6293762301335541,0.20489495895628249,0.1657288094940836,0.9844949841499329
Pinus/TreeScanPL_plot1201806_tree17.npy,test,8,8,1,0.7626312619694936,0.17740221320673533,0.05996652220869787,0.9999938011169434
Pinus/TreeScanPL_plot1201806_tree18.npy,test,8,8,1,0.7919684952431963,0.14059264549756417,0.06743885502175538,0.9999972581863403
Pinus/TreeScanPL_plot1201806_tree19.npy,test,8,8,1,0.7635214596337145,0.166047688693915,0.07043085002462515,0.9978392720222473
Pinus/TreeScanPL_plot1201806_tree20.npy,test,8,8,1,0.6342363651572732,0.23236509818357798,0.13339853516067138,0.980822741985321
Pinus/TreeScanPL_plot1201806_tree21.npy,test,8,8,1,0.7242632848366761,0.19374574165258773,0.08199097173680174,0.9977032542228699
Pinus/TreeScanPL_plot1201806_tree22.npy,test,8,8,1,0.67367572412994,0.24603685994249325,0.08028741239015198,0.9999985694885254
Pinus/TreeScanPL_plot1201806_tree23.npy,test,8,8,1,0.7201149610941866,0.15047144440908558,0.1294135931140761,0.970171332359314
Pinus/TreeScanPL_plot1201806_tree24.npy,test,8,8,1,0.7831966473316236,0.1388375598125157,0.07796578858009043,0.9999970197677612
Pinus/TreeScanPL_plot1201806_tree25.npy,test,8,8,1,0.7616953640557034,0.16422647569659307,0.07407815749335667,0.9999908208847046
Pinus/TreeScanPL_plot1201806_tree26.npy,test,8,8,1,0.7589009695181999,0.1577562263257763,0.08334280227577781,0.9998990297317505
Pinus/TreeScanPL_plot1201806_tree27.npy,test,8,8,1,0.687490092048014,0.22289442465950668,0.08961548176778929,0.9993667006492615
Pinus/TreeScanPL_plot1201806_tree28.npy,test,8,8,1,0.7613702343474716,0.1762765264853545,0.062353236912325194,0.9999674558639526
Pinus/TreeScanPL_plot1201806_tree29.npy,test,8,8,1,0.7464490375704078,0.17208038976414636,0.08147056784394371,0.9999938011169434
Pinus/TreeScanPL_plot1201806_tree30.npy,test,8,8,1,0.7703678368724474,0.17869025662806318,0.05094190396085882,0.9999548196792603
Pinus/TreeScanPL_plot1201806_tree31.npy,test,8,8,1,0.7266311553428831,0.2078499268049364,0.06551891612307599,0.9982995390892029
Pinus/TreeScanPL_plot1201806_tree32.npy,test,8,8,1,0.7440277497548113,0.20328384315818918,0.05268840233912233,0.9999994039535522
Pinus/TreeScanPL_plot1201806_tree33.npy,test,8,8,1,0.7383504211742257,0.13969328824148794,0.12195628859079609,0.9895315170288086
Pinus/TreeScanPL_plot1201806_tree34.npy,test,8,8,1,0.7567412214463999,0.17676892771745553,0.06648984814258986,0.999991774559021
Betula/TreeScanPL_plot1201806_tree35.npy,test,3,3,1,0.8689878030592,0.0599244337499322,0.07108776170536409,0.9916470050811768
Betula/TreeScanPL_plot1201806_tree36.npy,test,3,8,0,0.7237295913371946,0.18893556271819711,0.08733484415719997,0.998621940612793
Pinus/TreeScanPL_plot1201806_tree37.npy,test,8,8,1,0.7691767532398418,0.17703474700763353,0.05378849792689517,0.9928982257843018
Betula/TreeScanPL_plot1201806_tree38.npy,test,3,3,1,0.8596808977405975,0.06280753655688058,0.07751156369045373,0.999639630317688
Pinus/TreeScanPL_plot1201806_tree39.npy,test,8,8,1,0.6964558518477558,0.2220808232296545,0.081463323444311,0.8629655241966248
Pinus/TreeScanPL_plot1201806_tree40.npy,test,8,8,1,0.6967307128688384,0.19945202391191236,0.10381726171572524,0.9909414649009705
Pinus/TreeScanPL_plot1201806_tree41.npy,test,8,8,1,0.7418312371256464,0.19287737387516699,0.06529138522334062,0.9999979734420776
Pinus/TreeScanPL_plot1201806_tree42.npy,test,8,8,1,0.7370155185120643,0.1993869713232084,0.06359750761350884,0.9999730587005615
Pinus/TreeScanPL_plot1201806_tree44.npy,test,8,8,1,0.7498689966995269,0.15244702089166,0.0976839808028429,0.9988886713981628
Pinus/TreeScanPL_plot1201806_tree45.npy,test,8,8,1,0.7997294103309412,0.13045407612082777,0.0698165116456478,0.9970884919166565
Pinus/TreeScanPL_plot1201806_tree46.npy,test,8,8,1,0.7684698075485538,0.17057930419391104,0.060950885892978444,0.9999727010726929
Pinus/TreeScanPL_plot1201806_tree47.npy,test,8,8,1,0.7728753181678549,0.161083719286347,0.0660409607437131,0.9997767806053162
Pinus/TreeScanPL_plot1201806_tree48.npy,test,8,8,1,0.7571518678571081,0.16509854472447122,0.07774958321555575,0.9999960660934448
Betula/TreeScanPL_plot1201806_tree49.npy,test,3,7,0,0.8932392323113829,0.05273297995219086,0.054027785921232564,0.9851174354553223
Pinus/TreeScanPL_plot1201806_tree50.npy,test,8,8,1,0.7725781853848057,0.14710463974265162,0.08031717291297187,0.9997658133506775
