sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Fagus/TreeScanPL_plot101703_tree16.npy,val_id,5,1,0,0.48221573648675065,0.11107035659631502,0.40671390556577874,0.4489101469516754
Abies/TreeScanPL_plot101703_tree26.npy,val_id,0,0,1,0.6518417332671851,0.08046939225780932,0.26768887275432873,0.9982819557189941
Acer/TreeScanPL_plot101703_tree30.npy,val_id,1,5,0,0.5756343857683519,0.06048110429650585,0.36388450885969503,0.5826048254966736
Carpinus/TreeScanPL_plot101703_tree34.npy,val_id,4,0,0,0.7738707496595489,0.16678480397881593,0.05934444499316038,0.998445451259613
Acer/TreeScanPL_plot2603203_tree4.npy,val_id,1,1,1,0.6955633590900595,0.18055640953603447,0.12388022914435294,0.9968969821929932
Abies/TreeScanPL_plot2703003_tree2.npy,val_id,0,0,1,0.4909644097542568,0.15097944021608112,0.3580561479737839,0.9998462200164795
Abies/TreeScanPL_plot2703003_tree4.npy,val_id,0,0,1,0.6398416061416157,0.09980836963558927,0.2603500211029321,0.999871015548706
Abies/TreeScanPL_plot2703003_tree7.npy,val_id,0,0,1,0.5634062608631586,0.13889789903980757,0.2976958382772982,0.9908548593521118
Abies/TreeScanPL_plot2703003_tree8.npy,val_id,0,0,1,0.5699001349892119,0.1148059925043968,0.3152938710384276,0.9997895359992981
Abies/TreeScanPL_plot2703003_tree9.npy,val_id,0,0,1,0.4739021195969684,0.11295603364543881,0.4131418452833755,0.9991517066955566
Abies/TreeScanPL_plot2703003_tree10.npy,val_id,0,0,1,0.5975677131903326,0.13276198667175565,0.2696702986388277,0.9825603365898132
Abies/TreeScanPL_plot2703003_tree12.npy,val_id,0,0,1,0.5325399721903166,0.2603781039127857,0.20708192242109769,0.9785783886909485
Abies/TreeScanPL_plot2703003_tree23.npy,val_id,0,0,1,0.5568718287138709,0.14599284465577422,0.2971353248344751,0.999632716178894
Abies/TreeScanPL_plot2703003_tree38.npy,val_id,0,0,1,0.6720875362065902,0.08365561981344777,0.24425684215893392,0.9999630451202393
Abies/TreeScanPL_plot2703003_tree39.npy,val_id,0,0,1,0.5078315811465698,0.1380466772087727,0.3541217395404641,0.9997146725654602
Abies/TreeScanPL_plot2703003_tree42.npy,val_id,0,0,1,0.6708175738418758,0.12545867443661152,0.2037237501101586,0.9998331069946289
Abies/TreeScanPL_plot2703003_tree46.npy,val_id,0,0,1,0.5834578708542695,0.19716267744389535,0.21937944974141851,0.9990457892417908
